longitude,latitude,timestamp
-82.14309,29.76309,2023-12-12T01:34:47Z
-82.14351,29.76341,2023-12-12T01:34:50Z
-82.14617,29.76534,2023-12-12T01:35:10Z
-82.14857,29.7671,2023-12-12T01:35:28Z
-82.15097,29.76885,2023-12-12T01:35:47Z
-82.1532,29.77047,2023-12-12T01:36:03Z
-82.15781,29.77383,2023-12-12T01:36:38Z
-82.16198,29.77687,2023-12-12T01:37:10Z
-82.16331,29.77785,2023-12-12T01:37:20Z
-82.16347,29.77796,2023-12-12T01:37:21Z
-82.16408,29.7784,2023-12-12T01:37:26Z
-82.16488,29.77899,2023-12-12T01:37:32Z
-82.16581,29.77967,2023-12-12T01:37:39Z
-82.16593,29.77976,2023-12-12T01:37:40Z
-82.16609,29.77988,2023-12-12T01:37:41Z
-82.16631,29.78005,2023-12-12T01:37:43Z
-82.16658,29.78031,2023-12-12T01:37:45Z
-82.16679,29.78057,2023-12-12T01:37:47Z
-82.16698,29.78083,2023-12-12T01:37:49Z
-82.16714,29.78113,2023-12-12T01:37:51Z
-82.16724,29.78138,2023-12-12T01:37:53Z
-82.16731,29.78161,2023-12-12T01:37:55Z
-82.16736,29.78181,2023-12-12T01:37:56Z
-82.1674,29.78207,2023-12-12T01:37:58Z
-82.16741,29.78225,2023-12-12T01:37:59Z
-82.16742,29.78254,2023-12-12T01:38:01Z
-82.16744,29.78386,2023-12-12T01:38:10Z
-82.16745,29.78479,2023-12-12T01:38:16Z
-82.16744,29.78569,2023-12-12T01:38:22Z
-82.16744,29.78709,2023-12-12T01:38:31Z
-82.16744,29.7875,2023-12-12T01:38:34Z
-82.16742,29.78936,2023-12-12T01:38:47Z
-82.16738,29.79034,2023-12-12T01:38:53Z
-82.16738,29.79042,2023-12-12T01:38:54Z
-82.16737,29.79077,2023-12-12T01:38:56Z
-82.16739,29.79112,2023-12-12T01:38:58Z
-82.16739,29.7914,2023-12-12T01:39:00Z
-82.16743,29.79176,2023-12-12T01:39:03Z
-82.16743,29.79224,2023-12-12T01:39:06Z
-82.16743,29.79254,2023-12-12T01:39:08Z
-82.16743,29.79296,2023-12-12T01:39:11Z
-82.16743,29.79318,2023-12-12T01:39:12Z
-82.16743,29.79349,2023-12-12T01:39:14Z
-82.16743,29.79393,2023-12-12T01:39:17Z
-82.16744,29.79447,2023-12-12T01:39:21Z
-82.16743,29.79494,2023-12-12T01:39:24Z
-82.16743,29.79547,2023-12-12T01:39:27Z
-82.16743,29.79582,2023-12-12T01:39:30Z
-82.16744,29.79639,2023-12-12T01:39:33Z
-82.16744,29.79786,2023-12-12T01:39:43Z
-82.16744,29.79844,2023-12-12T01:39:47Z
-82.16744,29.79898,2023-12-12T01:39:51Z
-82.16747,29.79994,2023-12-12T01:39:57Z
-82.16753,29.80132,2023-12-12T01:40:06Z
-82.16755,29.80205,2023-12-12T01:40:11Z
-82.16755,29.8026,2023-12-12T01:40:15Z
-82.16757,29.80335,2023-12-12T01:40:20Z
-82.16758,29.80403,2023-12-12T01:40:24Z
-82.16758,29.80444,2023-12-12T01:40:27Z
-82.16758,29.80444,2023-12-12T01:40:27Z
-82.16758,29.80444,2023-12-12T01:40:27Z
-82.16757,29.8074,2023-12-12T01:40:47Z
-82.16756,29.80936,2023-12-12T01:41:00Z
-82.16756,29.81087,2023-12-12T01:41:10Z
-82.16756,29.81154,2023-12-12T01:41:15Z
-82.16756,29.81226,2023-12-12T01:41:19Z
-82.16756,29.81298,2023-12-12T01:41:24Z
-82.16756,29.81362,2023-12-12T01:41:28Z
-82.16756,29.81457,2023-12-12T01:41:35Z
-82.16756,29.81591,2023-12-12T01:41:44Z
-82.16756,29.81758,2023-12-12T01:41:55Z
-82.16757,29.81818,2023-12-12T01:41:59Z
-82.16756,29.81866,2023-12-12T01:42:02Z
-82.16756,29.82037,2023-12-12T01:42:13Z
-82.16756,29.8209,2023-12-12T01:42:17Z
-82.16756,29.82293,2023-12-12T01:42:31Z
-82.16755,29.82378,2023-12-12T01:42:36Z
-82.16756,29.82402,2023-12-12T01:42:38Z
-82.16756,29.8251,2023-12-12T01:42:45Z
-82.16756,29.82715,2023-12-12T01:42:59Z
-82.16755,29.82982,2023-12-12T01:43:16Z
-82.16755,29.8299,2023-12-12T01:43:17Z
-82.16755,29.83052,2023-12-12T01:43:21Z
-82.16755,29.83078,2023-12-12T01:43:23Z
-82.16754,29.83125,2023-12-12T01:43:26Z
-82.16751,29.83172,2023-12-12T01:43:29Z
-82.1675,29.83182,2023-12-12T01:43:30Z
-82.16743,29.83232,2023-12-12T01:43:33Z
-82.16733,29.83282,2023-12-12T01:43:37Z
-82.16718,29.8334,2023-12-12T01:43:41Z
-82.167,29.83397,2023-12-12T01:43:44Z
-82.16678,29.83452,2023-12-12T01:43:48Z
-82.1665,29.8351,2023-12-12T01:43:53Z
-82.1663,29.83548,2023-12-12T01:43:55Z
-82.16605,29.83589,2023-12-12T01:43:58Z
-82.16586,29.83617,2023-12-12T01:44:01Z
-82.16579,29.83628,2023-12-12T01:44:01Z
-82.16548,29.8367,2023-12-12T01:44:05Z
-82.16377,29.83898,2023-12-12T01:44:23Z
-82.16347,29.83937,2023-12-12T01:44:26Z
-82.16331,29.83958,2023-12-12T01:44:28Z
-82.16325,29.83966,2023-12-12T01:44:28Z
-82.16198,29.84138,2023-12-12T01:44:42Z
-82.16048,29.84342,2023-12-12T01:44:58Z
-82.16018,29.84387,2023-12-12T01:45:02Z
-82.1599,29.84439,2023-12-12T01:45:05Z
-82.15968,29.84488,2023-12-12T01:45:09Z
-82.15949,29.84536,2023-12-12T01:45:12Z
-82.15822,29.84861,2023-12-12T01:45:35Z
-82.15811,29.8489,2023-12-12T01:45:37Z
-82.15811,29.8489,2023-12-12T01:45:37Z
-82.15746,29.85049,2023-12-12T01:45:49Z
-82.15644,29.85293,2023-12-12T01:46:06Z
-82.15538,29.85539,2023-12-12T01:46:23Z
-82.15519,29.85584,2023-12-12T01:46:27Z
-82.15503,29.85626,2023-12-12T01:46:29Z
-82.15484,29.85681,2023-12-12T01:46:33Z
-82.15461,29.85756,2023-12-12T01:46:39Z
-82.1546,29.8576,2023-12-12T01:46:39Z
-82.15452,29.85793,2023-12-12T01:46:41Z
-82.15443,29.85834,2023-12-12T01:46:44Z
-82.15413,29.85973,2023-12-12T01:46:53Z
-82.1541,29.85993,2023-12-12T01:46:55Z
-82.15372,29.86179,2023-12-12T01:47:07Z
-82.15367,29.86202,2023-12-12T01:47:09Z
-82.15323,29.86418,2023-12-12T01:47:23Z
-82.15275,29.86653,2023-12-12T01:47:39Z
-82.15269,29.86682,2023-12-12T01:47:41Z
-82.15253,29.86763,2023-12-12T01:47:47Z
-82.15239,29.86833,2023-12-12T01:47:52Z
-82.15232,29.86865,2023-12-12T01:47:54Z
-82.15213,29.86959,2023-12-12T01:48:00Z
-82.15158,29.87231,2023-12-12T01:48:18Z
-82.15145,29.87295,2023-12-12T01:48:23Z
-82.15109,29.87473,2023-12-12T01:48:35Z
-82.15059,29.87718,2023-12-12T01:48:51Z
-82.15056,29.87731,2023-12-12T01:48:52Z
-82.15025,29.87884,2023-12-12T01:49:03Z
-82.15016,29.87926,2023-12-12T01:49:06Z
-82.15004,29.87971,2023-12-12T01:49:09Z
-82.1499,29.88015,2023-12-12T01:49:12Z
-82.14972,29.8806,2023-12-12T01:49:15Z
-82.14955,29.881,2023-12-12T01:49:18Z
-82.14935,29.8814,2023-12-12T01:49:21Z
-82.14914,29.88177,2023-12-12T01:49:23Z
-82.14892,29.88214,2023-12-12T01:49:26Z
-82.14867,29.8825,2023-12-12T01:49:29Z
-82.14838,29.8829,2023-12-12T01:49:32Z
-82.14817,29.88317,2023-12-12T01:49:34Z
-82.14788,29.8835,2023-12-12T01:49:37Z
-82.14757,29.88383,2023-12-12T01:49:40Z
-82.14727,29.88413,2023-12-12T01:49:43Z
-82.14689,29.88447,2023-12-12T01:49:46Z
-82.14649,29.8848,2023-12-12T01:49:49Z
-82.14514,29.88583,2023-12-12T01:49:59Z
-82.14506,29.88589,2023-12-12T01:50:00Z
-82.1448,29.88608,2023-12-12T01:50:02Z
-82.14301,29.88744,2023-12-12T01:50:16Z
-82.14254,29.8878,2023-12-12T01:50:19Z
-82.1421,29.88819,2023-12-12T01:50:23Z
-82.14185,29.88843,2023-12-12T01:50:25Z
-82.14165,29.88863,2023-12-12T01:50:27Z
-82.14123,29.88907,2023-12-12T01:50:31Z
-82.14083,29.88955,2023-12-12T01:50:35Z
-82.14044,29.89006,2023-12-12T01:50:39Z
-82.14009,29.8906,2023-12-12T01:50:43Z
-82.13977,29.89113,2023-12-12T01:50:47Z
-82.13951,29.89164,2023-12-12T01:50:51Z
-82.1393,29.89211,2023-12-12T01:50:54Z
-82.1391,29.89264,2023-12-12T01:50:58Z
-82.13882,29.89346,2023-12-12T01:51:03Z
-82.13837,29.89483,2023-12-12T01:51:13Z
-82.13806,29.89576,2023-12-12T01:51:19Z
-82.13777,29.89666,2023-12-12T01:51:25Z
-82.13705,29.89881,2023-12-12T01:51:40Z
-82.13685,29.89943,2023-12-12T01:51:45Z
-82.1367,29.89989,2023-12-12T01:51:48Z
-82.13655,29.90041,2023-12-12T01:51:51Z
-82.13643,29.90089,2023-12-12T01:51:55Z
-82.13631,29.90147,2023-12-12T01:51:59Z
-82.13619,29.90205,2023-12-12T01:52:03Z
-82.13609,29.90265,2023-12-12T01:52:07Z
-82.13604,29.90296,2023-12-12T01:52:09Z
-82.1359,29.90374,2023-12-12T01:52:14Z
-82.13581,29.90424,2023-12-12T01:52:17Z
-82.13572,29.90475,2023-12-12T01:52:21Z
-82.13548,29.90612,2023-12-12T01:52:30Z
-82.13528,29.9073,2023-12-12T01:52:38Z
-82.13494,29.90923,2023-12-12T01:52:51Z
-82.13484,29.90975,2023-12-12T01:52:55Z
-82.13477,29.91004,2023-12-12T01:52:57Z
-82.13471,29.91031,2023-12-12T01:52:58Z
-82.13466,29.91056,2023-12-12T01:53:00Z
-82.13452,29.91104,2023-12-12T01:53:03Z
-82.13447,29.91122,2023-12-12T01:53:05Z
-82.13429,29.91174,2023-12-12T01:53:08Z
-82.13427,29.91182,2023-12-12T01:53:09Z
-82.13414,29.91238,2023-12-12T01:53:13Z
-82.13411,29.91248,2023-12-12T01:53:13Z
-82.13406,29.91275,2023-12-12T01:53:15Z
-82.13402,29.91303,2023-12-12T01:53:17Z
-82.134,29.91332,2023-12-12T01:53:19Z
-82.13399,29.9136,2023-12-12T01:53:21Z
-82.13399,29.91383,2023-12-12T01:53:22Z
-82.13399,29.91391,2023-12-12T01:53:23Z
-82.134,29.91429,2023-12-12T01:53:25Z
-82.13403,29.91465,2023-12-12T01:53:28Z
-82.13405,29.91487,2023-12-12T01:53:29Z
-82.13408,29.91509,2023-12-12T01:53:31Z
-82.13412,29.91531,2023-12-12T01:53:32Z
-82.13416,29.91554,2023-12-12T01:53:34Z
-82.13421,29.91576,2023-12-12T01:53:35Z
-82.13425,29.9159,2023-12-12T01:53:36Z
-82.13429,29.91604,2023-12-12T01:53:37Z
-82.13432,29.91614,2023-12-12T01:53:38Z
-82.13439,29.91631,2023-12-12T01:53:39Z
-82.13454,29.91675,2023-12-12T01:53:42Z
-82.13472,29.91718,2023-12-12T01:53:45Z
-82.13516,29.91811,2023-12-12T01:53:52Z
-82.13659,29.92036,2023-12-12T01:54:09Z
-82.13721,29.92149,2023-12-12T01:54:17Z
-82.13756,29.9222,2023-12-12T01:54:23Z
-82.13786,29.92302,2023-12-12T01:54:28Z
-82.13803,29.92369,2023-12-12T01:54:33Z
-82.13817,29.92438,2023-12-12T01:54:38Z
-82.13826,29.92514,2023-12-12T01:54:43Z
-82.13821,29.92628,2023-12-12T01:54:50Z
-82.13815,29.92687,2023-12-12T01:54:54Z
-82.13801,29.9275,2023-12-12T01:54:59Z
-82.13776,29.92829,2023-12-12T01:55:04Z
-82.13619,29.93309,2023-12-12T01:55:37Z
-82.13589,29.93406,2023-12-12T01:55:44Z
-82.13564,29.93534,2023-12-12T01:55:53Z
-82.13552,29.93648,2023-12-12T01:56:00Z
-82.13557,29.93778,2023-12-12T01:56:09Z
-82.13572,29.93934,2023-12-12T01:56:19Z
-82.13598,29.9407,2023-12-12T01:56:29Z
-82.13616,29.94154,2023-12-12T01:56:34Z
-82.13616,29.94154,2023-12-12T01:56:34Z
-82.13641,29.94264,2023-12-12T01:56:42Z
-82.13707,29.94531,2023-12-12T01:57:00Z
-82.13713,29.94579,2023-12-12T01:57:03Z
-82.13736,29.94841,2023-12-12T01:57:21Z
-82.13733,29.94928,2023-12-12T01:57:27Z
-82.13726,29.95006,2023-12-12T01:57:32Z
-82.13701,29.9529,2023-12-12T01:57:51Z
-82.13669,29.95438,2023-12-12T01:58:01Z
-82.13638,29.9556,2023-12-12T01:58:09Z
-82.136,29.95675,2023-12-12T01:58:17Z
-82.13488,29.95942,2023-12-12T01:58:36Z
-82.13399,29.96112,2023-12-12T01:58:49Z
-82.13362,29.96174,2023-12-12T01:58:53Z
-82.13322,29.96235,2023-12-12T01:58:58Z
-82.13301,29.96265,2023-12-12T01:59:00Z
-82.13257,29.96324,2023-12-12T01:59:05Z
-82.13211,29.96384,2023-12-12T01:59:10Z
-82.13124,29.96486,2023-12-12T01:59:18Z
-82.13124,29.96486,2023-12-12T01:59:18Z
-82.13124,29.96486,2023-12-12T01:59:18Z
-82.13123,29.96487,2023-12-12T01:59:18Z
-82.13031,29.96584,2023-12-12T01:59:27Z
-82.12931,29.96681,2023-12-12T01:59:35Z
-82.1284,29.96762,2023-12-12T01:59:43Z
-82.12779,29.96812,2023-12-12T01:59:48Z
-82.1272,29.96858,2023-12-12T01:59:52Z
-82.1266,29.96903,2023-12-12T01:59:57Z
-82.1266,29.96903,2023-12-12T01:59:57Z
-82.12555,29.96978,2023-12-12T02:00:05Z
-82.12305,29.9716,2023-12-12T02:00:24Z
-82.12232,29.97216,2023-12-12T02:00:29Z
-82.122,29.97243,2023-12-12T02:00:32Z
-82.12147,29.9729,2023-12-12T02:00:36Z
-82.12096,29.97338,2023-12-12T02:00:41Z
-82.12019,29.9742,2023-12-12T02:00:48Z
-82.11981,29.97465,2023-12-12T02:00:51Z
-82.11945,29.97511,2023-12-12T02:00:55Z
-82.11878,29.97608,2023-12-12T02:01:03Z
-82.11838,29.9767,2023-12-12T02:01:07Z
-82.11621,29.9801,2023-12-12T02:01:33Z
-82.11564,29.98094,2023-12-12T02:01:40Z
-82.11525,29.98146,2023-12-12T02:01:44Z
-82.11485,29.98194,2023-12-12T02:01:48Z
-82.11442,29.98241,2023-12-12T02:01:52Z
-82.11397,29.98285,2023-12-12T02:01:56Z
-82.11355,29.98323,2023-12-12T02:01:59Z
-82.11314,29.98359,2023-12-12T02:02:03Z
-82.11244,29.98413,2023-12-12T02:02:08Z
-82.11192,29.98448,2023-12-12T02:02:12Z
-82.11126,29.9849,2023-12-12T02:02:17Z
-82.11073,29.9852,2023-12-12T02:02:20Z
-82.1102,29.98548,2023-12-12T02:02:24Z
-82.10943,29.98585,2023-12-12T02:02:29Z
-82.10199,29.98943,2023-12-12T02:03:18Z
-82.10059,29.9901,2023-12-12T02:03:27Z
-82.09983,29.99047,2023-12-12T02:03:32Z
-82.09922,29.99078,2023-12-12T02:03:36Z
-82.09806,29.99146,2023-12-12T02:03:45Z
-82.09793,29.99155,2023-12-12T02:03:46Z
-82.09765,29.99174,2023-12-12T02:03:48Z
-82.09696,29.99228,2023-12-12T02:03:53Z
-82.09672,29.99249,2023-12-12T02:03:55Z
-82.0964,29.99278,2023-12-12T02:03:58Z
-82.09632,29.99285,2023-12-12T02:03:58Z
-82.09622,29.99296,2023-12-12T02:03:59Z
-82.09599,29.99319,2023-12-12T02:04:01Z
-82.09567,29.99355,2023-12-12T02:04:04Z
-82.09531,29.99399,2023-12-12T02:04:08Z
-82.09488,29.99457,2023-12-12T02:04:12Z
-82.09469,29.99486,2023-12-12T02:04:15Z
-82.09431,29.99544,2023-12-12T02:04:19Z
-82.09388,29.99622,2023-12-12T02:04:25Z
-82.09361,29.99672,2023-12-12T02:04:29Z
-82.09355,29.99687,2023-12-12T02:04:30Z
-82.09348,29.99702,2023-12-12T02:04:31Z
-82.09336,29.99734,2023-12-12T02:04:33Z
-82.09326,29.9977,2023-12-12T02:04:35Z
-82.0931,29.9982,2023-12-12T02:04:39Z
-82.09278,29.9991,2023-12-12T02:04:45Z
-82.09171,30.00211,2023-12-12T02:05:06Z
-82.09171,30.00212,2023-12-12T02:05:06Z
-82.0915,30.0027,2023-12-12T02:05:10Z
-82.09111,30.00379,2023-12-12T02:05:18Z
-82.09091,30.00435,2023-12-12T02:05:22Z
-82.09085,30.00453,2023-12-12T02:05:23Z
-82.09016,30.00647,2023-12-12T02:05:37Z
-82.08992,30.00714,2023-12-12T02:05:41Z
-82.08956,30.00815,2023-12-12T02:05:48Z
-82.08774,30.0132,2023-12-12T02:06:24Z
-82.08698,30.01533,2023-12-12T02:06:39Z
-82.08694,30.01546,2023-12-12T02:06:39Z
-82.08627,30.01732,2023-12-12T02:06:52Z
-82.08605,30.01793,2023-12-12T02:06:57Z
-82.08538,30.01974,2023-12-12T02:07:09Z
-82.08514,30.02033,2023-12-12T02:07:14Z
-82.08487,30.0209,2023-12-12T02:07:18Z
-82.08454,30.02155,2023-12-12T02:07:22Z
-82.08419,30.0222,2023-12-12T02:07:27Z
-82.08386,30.02276,2023-12-12T02:07:31Z
-82.08345,30.02338,2023-12-12T02:07:36Z
-82.08305,30.02396,2023-12-12T02:07:41Z
-82.0826,30.02459,2023-12-12T02:07:46Z
-82.0811,30.02664,2023-12-12T02:08:02Z
-82.08096,30.02684,2023-12-12T02:08:03Z
-82.07947,30.02888,2023-12-12T02:08:19Z
-82.07796,30.03096,2023-12-12T02:08:36Z
-82.07757,30.03151,2023-12-12T02:08:40Z
-82.07698,30.0324,2023-12-12T02:08:47Z
-82.07651,30.03316,2023-12-12T02:08:53Z
-82.07619,30.0337,2023-12-12T02:08:57Z
-82.07586,30.03428,2023-12-12T02:09:01Z
-82.07522,30.03553,2023-12-12T02:09:10Z
-82.07482,30.0364,2023-12-12T02:09:16Z
-82.0746,30.0369,2023-12-12T02:09:20Z
-82.07427,30.03771,2023-12-12T02:09:26Z
-82.07365,30.03939,2023-12-12T02:09:38Z
-82.07352,30.03974,2023-12-12T02:09:40Z
-82.07342,30.04001,2023-12-12T02:09:42Z
-82.07283,30.0416,2023-12-12T02:09:53Z
-82.07254,30.0424,2023-12-12T02:09:59Z
-82.07231,30.04314,2023-12-12T02:10:04Z
-82.07187,30.04433,2023-12-12T02:10:12Z
-82.07165,30.04493,2023-12-12T02:10:16Z
-82.07154,30.04523,2023-12-12T02:10:18Z
-82.07147,30.04542,2023-12-12T02:10:20Z
-82.07135,30.04575,2023-12-12T02:10:22Z
-82.07116,30.04626,2023-12-12T02:10:26Z
-82.07096,30.0468,2023-12-12T02:10:29Z
-82.07075,30.0474,2023-12-12T02:10:34Z
-82.07037,30.04857,2023-12-12T02:10:42Z
-82.06998,30.04958,2023-12-12T02:10:49Z
-82.0698,30.05004,2023-12-12T02:10:52Z
-82.06846,30.05369,2023-12-12T02:11:18Z
-82.06829,30.05415,2023-12-12T02:11:21Z
-82.06765,30.05588,2023-12-12T02:11:33Z
-82.06635,30.05942,2023-12-12T02:11:58Z
-82.06621,30.0599,2023-12-12T02:12:01Z
-82.06607,30.06045,2023-12-12T02:12:05Z
-82.06601,30.06087,2023-12-12T02:12:08Z
-82.06595,30.06142,2023-12-12T02:12:11Z
-82.06593,30.0619,2023-12-12T02:12:14Z
-82.06594,30.06253,2023-12-12T02:12:19Z
-82.06595,30.06305,2023-12-12T02:12:22Z
-82.06597,30.06403,2023-12-12T02:12:29Z
-82.06601,30.06668,2023-12-12T02:12:46Z
-82.06603,30.06801,2023-12-12T02:12:55Z
-82.06604,30.06854,2023-12-12T02:12:59Z
-82.06605,30.06903,2023-12-12T02:13:02Z
-82.06608,30.07164,2023-12-12T02:13:19Z
-82.06607,30.07202,2023-12-12T02:13:22Z
-82.06604,30.07242,2023-12-12T02:13:25Z
-82.066,30.07289,2023-12-12T02:13:28Z
-82.06591,30.07359,2023-12-12T02:13:32Z
-82.06581,30.07415,2023-12-12T02:13:36Z
-82.06568,30.07473,2023-12-12T02:13:40Z
-82.06551,30.07536,2023-12-12T02:13:45Z
-82.06532,30.07593,2023-12-12T02:13:48Z
-82.06512,30.07653,2023-12-12T02:13:53Z
-82.06402,30.07949,2023-12-12T02:14:13Z
-82.06394,30.07972,2023-12-12T02:14:15Z
-82.06371,30.08035,2023-12-12T02:14:19Z
-82.06338,30.08126,2023-12-12T02:14:26Z
-82.06225,30.08433,2023-12-12T02:14:47Z
-82.06193,30.08512,2023-12-12T02:14:53Z
-82.06168,30.08564,2023-12-12T02:14:57Z
-82.06157,30.08585,2023-12-12T02:14:58Z
-82.06157,30.08585,2023-12-12T02:14:58Z
-82.06157,30.08585,2023-12-12T02:14:58Z
-82.06135,30.08628,2023-12-12T02:15:01Z
-82.05941,30.08991,2023-12-12T02:15:28Z
-82.05868,30.09128,2023-12-12T02:15:38Z
-82.05682,30.09474,2023-12-12T02:16:03Z
-82.05632,30.09569,2023-12-12T02:16:10Z
-82.05565,30.09694,2023-12-12T02:16:20Z
-82.0555,30.09721,2023-12-12T02:16:22Z
-82.05437,30.09933,2023-12-12T02:16:37Z
-82.05421,30.09961,2023-12-12T02:16:39Z
-82.05419,30.09967,2023-12-12T02:16:40Z
-82.05366,30.10066,2023-12-12T02:16:47Z
-82.05328,30.10137,2023-12-12T02:16:52Z
-82.05316,30.10159,2023-12-12T02:16:54Z
-82.05248,30.10287,2023-12-12T02:17:03Z
-82.0521,30.1036,2023-12-12T02:17:09Z
-82.05191,30.10399,2023-12-12T02:17:11Z
-82.05174,30.10437,2023-12-12T02:17:14Z
-82.05151,30.10493,2023-12-12T02:17:18Z
-82.05077,30.10685,2023-12-12T02:17:32Z
-82.04985,30.10925,2023-12-12T02:17:48Z
-82.04968,30.10966,2023-12-12T02:17:51Z
-82.04943,30.11033,2023-12-12T02:17:56Z
-82.04925,30.11081,2023-12-12T02:17:59Z
-82.04923,30.11087,2023-12-12T02:18:00Z
-82.04893,30.11163,2023-12-12T02:18:05Z
-82.04879,30.11202,2023-12-12T02:18:08Z
-82.04829,30.11332,2023-12-12T02:18:17Z
-82.04803,30.11396,2023-12-12T02:18:22Z
-82.04782,30.11447,2023-12-12T02:18:25Z
-82.04742,30.11541,2023-12-12T02:18:32Z
-82.04729,30.1157,2023-12-12T02:18:34Z
-82.04689,30.11658,2023-12-12T02:18:40Z
-82.04648,30.11742,2023-12-12T02:18:46Z
-82.04577,30.11886,2023-12-12T02:18:57Z
-82.04497,30.12041,2023-12-12T02:19:08Z
-82.04405,30.12224,2023-12-12T02:19:21Z
-82.04321,30.12402,2023-12-12T02:19:34Z
-82.04281,30.12492,2023-12-12T02:19:41Z
-82.04242,30.12586,2023-12-12T02:19:47Z
-82.04205,30.12679,2023-12-12T02:19:54Z
-82.04171,30.1277,2023-12-12T02:20:00Z
-82.03808,30.13753,2023-12-12T02:21:09Z
-82.03626,30.14244,2023-12-12T02:21:44Z
-82.03416,30.14812,2023-12-12T02:22:23Z
-82.03307,30.15107,2023-12-12T02:22:44Z
-82.03307,30.15107,2023-12-12T02:22:44Z
-82.03296,30.15137,2023-12-12T02:22:46Z
-82.03296,30.15137,2023-12-12T02:22:46Z
-82.03264,30.15225,2023-12-12T02:22:52Z
-82.03242,30.15284,2023-12-12T02:22:56Z
-82.03157,30.15513,2023-12-12T02:23:12Z
-82.0307,30.15748,2023-12-12T02:23:29Z
-82.02807,30.16459,2023-12-12T02:24:19Z
-82.02611,30.16989,2023-12-12T02:24:56Z
-82.02562,30.17121,2023-12-12T02:25:05Z
-82.02515,30.17253,2023-12-12T02:25:14Z
-82.0247,30.17386,2023-12-12T02:25:24Z
-82.02429,30.17518,2023-12-12T02:25:33Z
-82.02353,30.17777,2023-12-12T02:25:50Z
-82.02329,30.17858,2023-12-12T02:25:56Z
-82.02305,30.17935,2023-12-12T02:26:01Z
-82.02269,30.18042,2023-12-12T02:26:09Z
-82.0225,30.18096,2023-12-12T02:26:13Z
-82.02088,30.1852,2023-12-12T02:26:42Z
-82.02079,30.18543,2023-12-12T02:26:44Z
-82.0189,30.19032,2023-12-12T02:27:18Z
-82.01811,30.19237,2023-12-12T02:27:33Z
-82.01802,30.19261,2023-12-12T02:27:34Z
-82.01749,30.19398,2023-12-12T02:27:44Z
-82.0171,30.195,2023-12-12T02:27:51Z
-82.01663,30.19622,2023-12-12T02:28:00Z
-82.01639,30.19685,2023-12-12T02:28:04Z
-82.01574,30.19853,2023-12-12T02:28:16Z
-82.01555,30.19901,2023-12-12T02:28:19Z
-82.01555,30.19901,2023-12-12T02:28:19Z
-82.01507,30.20028,2023-12-12T02:28:28Z
-82.01498,30.20053,2023-12-12T02:28:30Z
-82.01488,30.20077,2023-12-12T02:28:32Z
-82.01488,30.20077,2023-12-12T02:28:32Z
-82.01431,30.20225,2023-12-12T02:28:42Z
-82.01427,30.20237,2023-12-12T02:28:43Z
-82.01395,30.2032,2023-12-12T02:28:49Z
-82.01385,30.20344,2023-12-12T02:28:51Z
-82.01268,30.20647,2023-12-12T02:29:12Z
-82.01251,30.2069,2023-12-12T02:29:15Z
-82.01155,30.2094,2023-12-12T02:29:33Z
-82.01151,30.2095,2023-12-12T02:29:33Z
-82.01119,30.21033,2023-12-12T02:29:39Z
-82.00866,30.21695,2023-12-12T02:30:26Z
-82.00866,30.21695,2023-12-12T02:30:26Z
-82.00866,30.21695,2023-12-12T02:30:26Z
-82.00852,30.2173,2023-12-12T02:30:28Z
-82.00614,30.22351,2023-12-12T02:31:12Z
-82.00371,30.2298,2023-12-12T02:31:56Z
-82.00144,30.23571,2023-12-12T02:32:38Z
-81.99917,30.24161,2023-12-12T02:33:19Z
-81.99611,30.24958,2023-12-12T02:34:15Z
-81.99401,30.25506,2023-12-12T02:34:54Z
-81.99164,30.26122,2023-12-12T02:35:37Z
-81.9892,30.26758,2023-12-12T02:36:22Z
-81.988,30.27071,2023-12-12T02:36:44Z
-81.98571,30.27667,2023-12-12T02:37:25Z
-81.98534,30.27765,2023-12-12T02:37:32Z
-81.98447,30.27991,2023-12-12T02:37:48Z
-81.98438,30.28015,2023-12-12T02:37:50Z
-81.98334,30.28287,2023-12-12T02:38:09Z
-81.98311,30.28349,2023-12-12T02:38:13Z
-81.98302,30.28376,2023-12-12T02:38:15Z
-81.98294,30.28409,2023-12-12T02:38:17Z
-81.98286,30.28447,2023-12-12T02:38:20Z
-81.98285,30.2845,2023-12-12T02:38:20Z
-81.9828,30.28486,2023-12-12T02:38:23Z
-81.9828,30.2849,2023-12-12T02:38:23Z
-81.98277,30.28519,2023-12-12T02:38:25Z
-81.98277,30.28537,2023-12-12T02:38:26Z
-81.98277,30.28558,2023-12-12T02:38:27Z
-81.98276,30.28577,2023-12-12T02:38:29Z
-81.98276,30.28621,2023-12-12T02:38:32Z
-81.98276,30.28644,2023-12-12T02:38:33Z
-81.98276,30.28664,2023-12-12T02:38:35Z
-81.98277,30.28694,2023-12-12T02:38:37Z
-81.98277,30.28694,2023-12-12T02:38:37Z
-81.98262,30.28767,2023-12-12T02:38:41Z
-81.98257,30.28784,2023-12-12T02:38:43Z
-81.98248,30.288,2023-12-12T02:38:44Z
-81.98234,30.28817,2023-12-12T02:38:45Z
-81.98212,30.28836,2023-12-12T02:38:47Z
-81.98195,30.28847,2023-12-12T02:38:48Z
-81.98176,30.28854,2023-12-12T02:38:49Z
-81.98158,30.2886,2023-12-12T02:38:51Z
-81.98134,30.28865,2023-12-12T02:38:52Z
